noopt
,symmetries,invertingSyms,variables,clauses,restarts,conflicts,symconflicts,decisions,propagations,sympropagations,literals,Memory,CPU,result

x1_40.shuffled.cnf,41,40,118,314,63,17837,3027,32840,272174,3027,254423,6.00,0.05,UNSATISFIABLE,
x1_80.shuffled.cnf,80,80,238,634,14332,8791451,1406335,15402038,117906762,1406335,219146404,6.00,40.98,UNSATISFIABLE,
chnl10_13.cnf,43,0,260,1586,1,10,8,46,277,53,165,6.00,0,UNSATISFIABLE,
chnl11_13.cnf,45,0,286,1742,1,11,9,56,306,64,220,6.00,0,UNSATISFIABLE,
chnl11_20.cnf,59,0,440,4220,1,11,9,56,453,64,220,6.00,0,UNSATISFIABLE,
chnl10_11.cnf,39,0,220,1122,1,10,8,46,239,53,165,6.00,0,UNSATISFIABLE,
chnl11_12.cnf,43,0,264,1476,1,11,9,56,285,64,220,6.00,0,UNSATISFIABLE,
chnl10_12.cnf,41,0,240,1344,1,10,8,46,258,53,165,6.00,0,UNSATISFIABLE,
hole100.cnf,199,0,10100,505101,1,101,99,4951,20398,5048,166652,95.00,0.16,UNSATISFIABLE,
hole007.cnf,13,0,56,204,1,8,6,22,124,26,58,6.00,0,UNSATISFIABLE,
hole009.cnf,17,0,90,415,1,10,8,37,196,43,122,6.00,0,UNSATISFIABLE,
hole014.cnf,27,0,210,1485,1,15,13,92,446,103,457,6.00,0,UNSATISFIABLE,
hole012.cnf,23,0,156,949,1,13,11,67,334,76,288,6.00,0,UNSATISFIABLE,
hole010.cnf,19,0,110,561,1,11,9,46,238,53,167,6.00,0,UNSATISFIABLE,
hole080.cnf,159,0,6480,259281,1,81,79,3161,13118,3238,85322,42.00,0.06,UNSATISFIABLE,
hole015.cnf,29,0,240,1816,1,16,14,106,508,118,562,6.00,0,UNSATISFIABLE,
hole030.cnf,59,0,930,13981,1,31,29,436,1918,463,4497,7.00,0,UNSATISFIABLE,
hole070.cnf,139,0,4970,174021,1,71,69,2416,10078,2483,57157,28.00,0.03,UNSATISFIABLE,
hole011.cnf,21,0,132,738,1,12,10,56,284,64,222,6.00,0,UNSATISFIABLE,
hole006.cnf,11,0,42,133,1,7,5,16,94,19,37,6.00,0,UNSATISFIABLE,
hole090.cnf,179,0,8190,368641,1,91,89,4006,16558,4093,121487,65.00,0.11,UNSATISFIABLE,
hole008.cnf,15,0,72,297,1,9,7,29,158,34,86,6.00,0,UNSATISFIABLE,
hole013.cnf,25,0,182,1197,1,14,12,79,388,89,366,6.00,0,UNSATISFIABLE,
hole020.cnf,39,0,420,4221,1,21,19,191,878,208,1332,6.00,0,UNSATISFIABLE,
hole050.cnf,99,0,2550,63801,1,51,49,1226,5198,1273,20827,11.00,0.01,UNSATISFIABLE,
hole060.cnf,119,0,3660,109861,1,61,59,1771,7438,1828,35992,18.00,0.02,UNSATISFIABLE,
