minisat
,variables,clauses,restarts,conflicts,decisions,propagations,literals,Memory,CPU,result

x1_40.shuffled.cnf,118,314,65534,47943035,72930235,583733727,679605371,6.00,141.39,UNSATISFIABLE,
x1_80.shuffled.cnf,238,634,1115388,1102195906,1675213386,13264127805,29852104830,24.00,5084.32,INDETERMINATE,
chnl10_13.cnf,260,1586,8191,5008152,6006811,82625001,181512439,9.00,94.77,UNSATISFIABLE,
chnl11_13.cnf,286,1742,131071,106806327,126818865,1578025794,4828632061,41.00,3868.64,UNSATISFIABLE,
chnl11_20.cnf,440,4220,65534,49116415,58302347,1173568158,2310900136,92.00,3405.1,UNSATISFIABLE,
chnl10_11.cnf,220,1122,16382,10404149,12437023,139066233,375731037,8.00,167.23,UNSATISFIABLE,
chnl11_12.cnf,264,1476,131071,106827179,127407652,1441292940,4753330639,37.00,3353.05,UNSATISFIABLE,
chnl10_12.cnf,240,1344,8191,5078372,6050506,75992394,178163695,7.00,84.98,UNSATISFIABLE,
hole007.cnf,56,204,46,10483,13097,156631,163474,6.00,0.01,UNSATISFIABLE,
hole009.cnf,90,415,709,296264,363799,4040794,8026607,6.00,1.66,UNSATISFIABLE,
hole014.cnf,210,1485,150012,124345910,162316850,1881292385,10069638214,40.00,5084.38,INDETERMINATE,
hole012.cnf,156,949,227813,184581995,228153077,2612507621,10378981889,22.00,5083.98,INDETERMINATE,
hole010.cnf,110,561,16382,10369462,12507767,140645683,366389570,6.00,108.97,UNSATISFIABLE,
hole015.cnf,240,1816,130040,97924494,133285484,1493369253,9213710687,49.00,5084.4,INDETERMINATE,
hole030.cnf,930,13981,51146,36996842,71278473,679591159,8912159369,533.00,5069.3,INDETERMINATE,
hole070.cnf,4970,174021,19540,13145711,65391735,510241929,7500724790,3266.00,5034.27,INDETERMINATE,
hole011.cnf,132,738,131071,107604416,129811853,1500316754,4793031390,12.00,2020.84,UNSATISFIABLE,
hole006.cnf,42,133,13,1898,2357,26559,21178,6.00,0,UNSATISFIABLE,
hole008.cnf,72,297,127,41409,51046,515114,897856,6.00,0.16,UNSATISFIABLE,
hole013.cnf,182,1197,188087,151997420,193788408,2233424008,10388395570,31.00,5084.39,INDETERMINATE,
hole020.cnf,420,4221,53139,38108871,60365919,621030693,6632387694,143.00,5084.07,INDETERMINATE,
hole050.cnf,2550,63801,32767,24439538,72535295,709025776,9544775112,1199.00,5068.02,INDETERMINATE,
hole060.cnf,3660,109861,24574,16802349,66659103,541436500,8076212680,2209.00,5069.43,INDETERMINATE,
hole040.cnf,1640,32841,49150,35322832,84702265,810782492,10820339168,863.00,5066.32,INDETERMINATE,
