alloptim
,symmetries,invertingSyms,variables,clauses,restarts,conflicts,symconflicts,decisions,propagations,sympropagations,literals,Memory,CPU,result

x1_40.shuffled.cnf,41,40,118,314,1,47,35,100,495,35,691,6.00,0,UNSATISFIABLE,
x1_80.shuffled.cnf,80,80,238,634,1,82,78,84,525,78,2919,6.00,0,UNSATISFIABLE,
chnl10_13.cnf,43,0,260,1586,1,10,8,46,277,53,165,6.00,0,UNSATISFIABLE,
chnl11_13.cnf,45,0,286,1742,1,11,9,56,306,64,220,6.00,0,UNSATISFIABLE,
chnl11_20.cnf,59,0,440,4220,1,11,9,56,453,64,220,6.00,0,UNSATISFIABLE,
chnl10_11.cnf,39,0,220,1122,1,10,8,46,239,53,165,6.00,0,UNSATISFIABLE,
chnl11_12.cnf,43,0,264,1476,1,11,9,56,285,64,220,6.00,0,UNSATISFIABLE,
chnl10_12.cnf,41,0,240,1344,1,10,8,46,258,53,165,6.00,0,UNSATISFIABLE,
hole100.cnf,199,0,10100,505101,1,101,98,4951,20297,4950,166652,95.00,0.35,UNSATISFIABLE,
hole007.cnf,13,0,56,204,1,8,5,22,116,21,58,6.00,0,UNSATISFIABLE,
hole009.cnf,17,0,90,415,1,10,7,37,186,36,122,6.00,0,UNSATISFIABLE,
hole014.cnf,27,0,210,1485,1,15,12,92,431,91,457,6.00,0,UNSATISFIABLE,
hole012.cnf,23,0,156,949,1,13,10,67,321,66,288,6.00,0,UNSATISFIABLE,
hole010.cnf,19,0,110,561,1,11,8,46,227,45,167,6.00,0,UNSATISFIABLE,
hole080.cnf,159,0,6480,259281,1,81,78,3161,13037,3160,85322,43.00,0.11,UNSATISFIABLE,
hole015.cnf,29,0,240,1816,1,16,13,106,492,105,562,6.00,0,UNSATISFIABLE,
hole030.cnf,59,0,930,13981,1,31,28,436,1887,435,4497,7.00,0,UNSATISFIABLE,
hole070.cnf,139,0,4970,174021,1,71,68,2416,10007,2415,57157,28.00,0.08,UNSATISFIABLE,
hole011.cnf,21,0,132,738,1,12,9,56,272,55,222,6.00,0,UNSATISFIABLE,
hole006.cnf,11,0,42,133,1,7,4,16,87,15,37,6.00,0,UNSATISFIABLE,
hole090.cnf,179,0,8190,368641,1,91,88,4006,16467,4005,121487,65.00,0.22,UNSATISFIABLE,
hole008.cnf,15,0,72,297,1,9,6,29,149,28,86,6.00,0,UNSATISFIABLE,
hole013.cnf,25,0,182,1197,1,14,11,79,374,78,366,6.00,0,UNSATISFIABLE,
hole020.cnf,39,0,420,4221,1,21,18,191,857,190,1332,6.00,0,UNSATISFIABLE,
hole050.cnf,99,0,2550,63801,1,51,48,1226,5147,1225,20827,11.00,0.02,UNSATISFIABLE,
hole060.cnf,119,0,3660,109861,1,61,58,1771,7377,1770,35992,18.00,0.04,UNSATISFIABLE,
hole040.cnf,79,0,1640,32841,1,41,38,781,3317,780,10662,9.00,0,UNSATISFIABLE,
Urq3_5.cnf,29,29,46,470,1,31,27,33,104,27,411,6.00,0,UNSATISFIABLE,
Urq8_5.cnf,200,200,327,3252,1,202,198,205,694,198,18810,7.00,0,UNSATISFIABLE,
Urq5_5.cnf,72,72,121,1210,1,73,71,72,240,71,2506,6.00,0,UNSATISFIABLE,
Urq7_5.cnf,143,143,240,2194,1,145,141,145,517,141,9772,6.00,0,UNSATISFIABLE,
Urq4_5.cnf,43,43,74,694,1,44,42,43,146,42,896,6.00,0,UNSATISFIABLE,
Urq6_5.cnf,109,109,180,1756,1,116,107,139,499,107,5709,6.00,0,UNSATISFIABLE,
battleship-09-17-sat.cnf,15,0,153,693,15,2612,157,5148,44127,675,165786,6.00,0.05,SATISFIABLE,
battleship-07-12-unsat.cnf,10,0,84,301,511,228588,9364,295311,3152124,46952,7727380,6.00,2.01,UNSATISFIABLE,
battleship-08-15-sat.cnf,14,0,120,484,3,204,21,429,3329,68,10348,6.00,0,SATISFIABLE,
battleship-15-29-sat.cnf,22,0,435,3270,8190,4899931,331939,10058234,115729801,1311642,944974529,39.00,296.29,SATISFIABLE,
battleship-12-23-sat.cnf,18,0,276,1662,3,340,10,1034,6437,51,29863,6.00,0,SATISFIABLE,
battleship-12-12-unsat.cnf,10,0,144,936,124,33250,312,45112,901134,2427,1151927,6.00,0.7,UNSATISFIABLE,
battleship-14-14-unsat.cnf,8,0,196,1470,65535,49405176,364,61447105,1491683531,43271,2659755113,19.00,1371.62,UNSATISFIABLE,
battleship-10-19-sat.cnf,15,0,190,955,2,156,6,462,2588,9,10325,6.00,0,SATISFIABLE,
battleship-16-16-unsat.cnf,17,0,256,2176,2046,987649,5861,1476236,27953465,62635,62998610,10.00,31.26,UNSATISFIABLE,
battleship-05-08-unsat.cnf,8,0,40,105,3,398,21,463,4424,92,5433,6.00,0,UNSATISFIABLE,
battleship-10-18-sat.cnf,13,0,180,910,15,2821,173,6360,53159,752,209090,6.00,0.05,SATISFIABLE,
battleship-10-10-unsat.cnf,8,0,100,550,46,11191,40,13673,257212,245,267099,6.00,0.17,UNSATISFIABLE,
battleship-07-13-sat.cnf,12,0,91,322,3,318,13,517,4212,42,13314,6.00,0,SATISFIABLE,
