minishatter
,variables,clauses,restarts,conflicts,decisions,propagations,literals,Memory,CPU,result

x1_80.shuffled.cnf.Sym.cnf,238,634,524287,474911548,680826737,7609158516,8152926050,9.00,1972.32,UNSATISFIABLE,
x1_40.shuffled.cnf.Sym.cnf,119,315,2047,1124950,1686967,18817376,12792225,6.00,3.06,UNSATISFIABLE,
chnl10_13.cnf.Sym.cnf,864,3873,1,35,1766,3998,84,6.00,0,UNSATISFIABLE,
chnl10_12.cnf.Sym.cnf,796,3445,1,36,1682,3952,125,6.00,0,UNSATISFIABLE,
chnl10_11.cnf.Sym.cnf,728,3037,1,42,1473,3620,169,6.00,0,UNSATISFIABLE,
chnl11_13.cnf.Sym.cnf,953,4275,1,52,2264,8206,223,6.00,0,UNSATISFIABLE,
chnl11_20.cnf.Sym.cnf,1478,8195,1,44,3954,8932,142,6.00,0,UNSATISFIABLE,
chnl11_12.cnf.Sym.cnf,878,3803,1,52,2017,7678,223,6.00,0,UNSATISFIABLE,
hole012.cnf.Sym.cnf,443,2028,1,42,533,1699,61,6.00,0,UNSATISFIABLE,
hole050.cnf.Sym.cnf,7549,83500,7,885,76966,564296,8407,9.00,0.05,UNSATISFIABLE,
hole020.cnf.Sym.cnf,1219,7300,2,168,3380,18331,955,6.00,0,UNSATISFIABLE,
hole011.cnf.Sym.cnf,373,1639,1,33,369,1300,74,6.00,0,UNSATISFIABLE,
hole040.cnf.Sym.cnf,4839,45400,5,528,21688,127811,3064,7.00,0,UNSATISFIABLE,
hole080.cnf.Sym.cnf,19279,310000,14,2108,602887,3229838,48320,20.00,0.27,UNSATISFIABLE,
hole015.cnf.Sym.cnf,689,3525,1,78,1094,4988,226,6.00,0,UNSATISFIABLE,
hole008.cnf.Sym.cnf,199,760,1,15,124,476,19,6.00,0,UNSATISFIABLE,
hole070.cnf.Sym.cnf,14769,212800,12,1717,165867,1494337,17586,13.00,0.11,UNSATISFIABLE,
hole013.cnf.Sym.cnf,519,2470,1,46,672,2209,111,6.00,0,UNSATISFIABLE,
hole010.cnf.Sym.cnf,309,1300,1,24,265,899,28,6.00,0,UNSATISFIABLE,
hole007.cnf.Sym.cnf,153,553,1,15,96,323,19,6.00,0,UNSATISFIABLE,
hole009.cnf.Sym.cnf,251,1008,1,23,200,646,27,6.00,0,UNSATISFIABLE,
hole014.cnf.Sym.cnf,601,2968,1,56,852,3680,169,6.00,0,UNSATISFIABLE,
hole006.cnf.Sym.cnf,113,384,1,12,48,211,19,6.00,0,UNSATISFIABLE,
hole100.cnf.Sym.cnf,30099,584500,15,3195,2180380,10209875,26796,36.00,0.87,UNSATISFIABLE,
hole060.cnf.Sym.cnf,10859,138300,7,1036,125966,721367,10378,11.00,0.05,UNSATISFIABLE,
hole030.cnf.Sym.cnf,2729,21000,3,334,12140,81276,1234,6.00,0,UNSATISFIABLE,
hole090.cnf.Sym.cnf,24389,432900,15,2733,699692,5500889,45368,26.00,0.48,UNSATISFIABLE,
Urq5_5.cnf.Sym.cnf,121,1210,1048574,975137031,1428323031,8379761695,17043176744,8.00,3810.15,UNSATISFIABLE,
Urq4_5.cnf.Sym.cnf,74,694,20478,13819131,20323094,115646665,186831172,6.00,38.91,UNSATISFIABLE,
Urq7_5.cnf.Sym.cnf,240,2194,923640,849295914,1320732153,7900192561,32225741307,44.00,5084.01,INDETERMINATE,
Urq8_5.cnf.Sym.cnf,327,3252,759800,690294127,1101091001,6942316203,32363333237,86.00,5083.95,INDETERMINATE,
Urq3_5.cnf.Sym.cnf,46,470,190,61144,91985,453961,536074,6.00,0.11,UNSATISFIABLE,
Urq6_5.cnf.Sym.cnf,180,1756,1038552,938087867,1433528167,8248792875,30702009005,29.00,5084.46,INDETERMINATE,
battleship-15-15-unsat.cnf.Sym.cnf,1790,7932,103931,80301423,99302232,5608586973,3751749597,109.00,5084.22,INDETERMINATE,
battleship-15-29-sat.cnf.Sym.cnf,2973,12972,3069,1578473,3373200,176748246,239728384,78.00,87.82,SATISFIABLE,
battleship-14-14-unsat.cnf.Sym.cnf,1341,5838,22555,15079617,18278571,855847664,582330222,39.00,736.05,UNSATISFIABLE,
battleship-08-15-sat.cnf.Sym.cnf,655,2447,3,236,1078,7947,9543,6.00,0,SATISFIABLE,
battleship-16-16-unsat.cnf.Sym.cnf,2560,11111,98299,74128879,98667758,5444156621,4225405404,185.00,5084.11,INDETERMINATE,
battleship-07-12-unsat.cnf.Sym.cnf,334,1223,318,118879,141734,3507254,2503037,6.00,1.44,UNSATISFIABLE,
battleship-10-18-sat.cnf.Sym.cnf,773,3223,15,2818,6348,171868,164191,6.00,0.05,SATISFIABLE,
battleship-10-10-unsat.cnf.Sym.cnf,649,2631,16,3217,5017,115266,47084,6.00,0.03,UNSATISFIABLE,
battleship-10-19-sat.cnf.Sym.cnf,1062,4396,7,947,3293,57542,53203,6.00,0,SATISFIABLE,
battleship-06-09-unsat.cnf.Sym.cnf,183,618,6,719,1105,15784,7671,6.00,0,UNSATISFIABLE,
battleship-12-12-unsat.cnf.Sym.cnf,778,3412,255,95594,119304,4549889,2198542,6.00,1.33,UNSATISFIABLE,
battleship-09-17-sat.cnf.Sym.cnf,951,3708,13,1943,4203,111235,101857,6.00,0.03,SATISFIABLE,
