onlystoring
,symmetries,invertingSyms,variables,clauses,restarts,conflicts,symconflicts,decisions,propagations,sympropagations,literals,Memory,CPU,result

x1_40.shuffled.cnf,41,40,118,314,62,15458,1970,29191,233505,1970,204972,6.00,0.03,UNSATISFIABLE,
x1_80.shuffled.cnf,80,80,238,634,10238,6423857,548316,11256887,86139133,548316,160181384,6.00,29.65,UNSATISFIABLE,
chnl10_13.cnf,43,0,260,1586,1,10,8,46,277,53,165,6.00,0,UNSATISFIABLE,
chnl11_13.cnf,45,0,286,1742,1,11,9,56,306,64,220,6.00,0,UNSATISFIABLE,
chnl11_20.cnf,59,0,440,4220,1,11,9,56,453,64,220,6.00,0,UNSATISFIABLE,
chnl10_11.cnf,39,0,220,1122,1,10,8,46,239,53,165,6.00,0,UNSATISFIABLE,
chnl11_12.cnf,43,0,264,1476,1,11,9,56,285,64,220,6.00,0,UNSATISFIABLE,
chnl10_12.cnf,41,0,240,1344,1,10,8,46,258,53,165,6.00,0,UNSATISFIABLE,
hole100.cnf,199,0,10100,505101,1,101,98,4951,20297,4950,166652,95.00,0.17,UNSATISFIABLE,
hole007.cnf,13,0,56,204,1,8,5,22,116,21,58,6.00,0,UNSATISFIABLE,
hole009.cnf,17,0,90,415,1,10,7,37,186,36,122,6.00,0,UNSATISFIABLE,
hole014.cnf,27,0,210,1485,1,15,12,92,431,91,457,6.00,0,UNSATISFIABLE,
hole012.cnf,23,0,156,949,1,13,10,67,321,66,288,6.00,0,UNSATISFIABLE,
hole010.cnf,19,0,110,561,1,11,8,46,227,45,167,6.00,0,UNSATISFIABLE,
hole080.cnf,159,0,6480,259281,1,81,78,3161,13037,3160,85322,43.00,0.06,UNSATISFIABLE,
hole015.cnf,29,0,240,1816,1,16,13,106,492,105,562,6.00,0,UNSATISFIABLE,
hole030.cnf,59,0,930,13981,1,31,28,436,1887,435,4497,7.00,0,UNSATISFIABLE,
hole070.cnf,139,0,4970,174021,1,71,68,2416,10007,2415,57157,28.00,0.03,UNSATISFIABLE,
hole011.cnf,21,0,132,738,1,12,9,56,272,55,222,6.00,0,UNSATISFIABLE,
hole006.cnf,11,0,42,133,1,7,4,16,87,15,37,6.00,0,UNSATISFIABLE,
